Id,Price
725,162527.2251301125
15856,232907.9207940911
5480,199555.70264108747
15664,347370.6310154473
14275,142106.5434296121
7633,203469.40734108913
13329,166910.26269548677
5502,213700.07245344654
4220,313844.65304806846
11538,211684.1501983388
15975,287753.29616691574
3310,216583.54337939937
9286,151807.79687030363
11260,189467.6704146802
5214,108038.9516906058
11307,179023.16182128584
13543,394967.47787888325
615,178651.08234133705
3495,210406.26483416473
2321,236899.12019282274
12046,179816.7426665172
16688,148609.72015997863
12694,223532.75320789844
783,156236.9468320186
8968,159713.70773450044
13454,183537.6378558875
12190,252139.57746500592
11160,117686.66917964995
10291,198083.02265735366
891,297959.3025111203
2982,181086.97129592707
3818,243438.3135488004
2449,192530.91656926594
8317,172833.7454021489
4922,178768.1769144994
1257,239576.63957433478
9348,232820.12005869887
4176,188502.0650951572
10704,167913.92318046794
6624,115244.90354113346
5428,182514.1609147516
12749,181433.49703974766
8994,209278.36928259805
11513,140619.18371520934
3047,185315.7428499846
9519,232924.10216943893
12309,214151.2318027945
14081,288395.8325533274
8334,246871.7541891054
6343,169817.0323570324
14788,127200.62644807786
15748,388534.2811404211
153,240875.81963147156
14149,181202.18574055497
269,184276.75383856214
5452,136732.53074176435
721,156815.5710920905
5079,366068.63408384257
2831,131858.99168054166
10614,110881.6838878592
10131,249287.02432927646
9996,321008.42365920095
3061,190910.41728034313
11733,361191.05561022385
3726,232525.23440218103
10929,213030.95309043885
9011,406414.89614823664
16182,302320.1873422931
4976,179797.4627309275
9897,244420.82523284678
1872,162636.9976785186
9205,399034.249187269
5403,382622.22977652284
14074,204779.75682710658
6268,146990.90061001066
14232,170137.84088458822
8532,252683.74099231962
7034,319944.9158116445
6553,386906.67161819106
3133,180041.36149101087
8596,197485.7418872831
12389,236940.6664039006
14462,176624.98325607556
8860,321079.87321923714
8377,317386.39898817503
6367,333550.6750391467
6917,245318.01242377568
4216,188315.7390504086
5806,176232.56789317445
5438,180945.24308680915
6632,195630.78015855313
2650,144197.48418388856
5396,207923.5343449041
4044,149775.10967664907
1345,229160.89828298517
856,165077.29323689174
12791,256783.00173724085
12499,215659.6861803751
12249,126610.9766792109
14641,151867.13224433133
1919,170907.5736440525
7848,199438.66411342393
10749,182712.5365127566
15554,189717.41125358417
15834,155603.78259911572
1355,189662.3727931211
15451,180072.27797873318
12401,210769.9211672306
10290,176885.7911920381
9462,120158.60851441738
3103,237585.83542854062
3420,133111.94678365963
12262,237842.9129001022
5032,135271.01646402775
8949,298656.2220494545
15567,234540.18945623524
16389,164506.3127756837
7809,89400.16294661617
8990,204937.74174165577
16089,257234.31535140864
12743,102870.26497264985
5132,122875.7476394372
1619,288515.18104263576
2428,85012.74602601999
16741,165345.1270569305
13193,233262.2810467427
12588,479249.39754587447
5067,179896.08160131014
14685,126461.62752102368
2292,182361.02219367132
5746,122622.41331788946
12578,164467.00880482353
14834,189700.63733088647
2147,177868.22144705468
8222,128978.56381166974
10419,254497.6012983428
11492,217590.458564193
3006,209369.744018373
8761,196500.4656427811
15371,341900.80609731446
16367,159575.01177627087
6317,279078.7592717275
10878,276999.15517954645
3895,164521.51872210865
8041,156871.042366581
13428,437538.2530883976
14669,161699.83170209272
1006,180529.54172357623
12271,179960.07019854966
3764,412432.4460198304
7675,208629.7945942546
11709,239603.67183459736
8629,171213.98093277254
1105,325508.1039822589
6096,176428.0169062053
11727,213225.95823887707
5157,166404.06077836108
3679,141545.16812165384
1755,153309.93897722196
7391,184506.18322704284
7425,98871.79488432467
6882,402526.0918512224
10752,380283.5916783623
7472,200389.34836685972
14320,98330.17733890298
9596,157258.6039028669
5317,208791.40967812095
7378,85737.21090701823
16154,182342.05092429678
3464,192224.9112887341
4197,238484.76651014987
9477,118002.9327271125
12705,193822.97958310292
16426,202788.2997514437
1481,66306.29086368815
9946,252851.8504361722
12025,214377.29304707743
5341,242620.86599798975
9923,310535.7229917563
7953,242246.5965626072
11066,232545.19888223519
5037,175481.3861790218
2509,187567.6499190118
4937,328529.61572775966
12089,368693.23688795714
4964,163079.1262862905
16500,265434.87877968384
4625,153312.459772761
2363,363245.93233305536
8148,174736.8944938402
3804,180509.31003157125
4584,158257.17991558483
10694,106745.46341793118
2691,178681.30304100283
2983,240777.34226436404
13563,318480.82944278716
10747,220403.62257874434
1721,203221.02417182707
2789,286443.29024848045
7214,255488.41907304627
8659,237364.135332878
5107,343552.6792402418
3843,215490.6192995295
14610,402045.33837848605
15505,172495.00256307793
5060,248713.11550346416
16055,242045.1480936298
14963,208419.4618712033
4118,151449.2362410602
1672,157865.49399265146
3209,197966.09120999792
16515,142119.73716901717
973,178374.2667915306
12529,177359.48718872166
5896,118333.53865422118
5450,319372.2847062046
3249,161559.9875320586
8911,186003.7802107339
5898,235394.75426974145
1024,180609.42771684375
4766,207044.28012154534
15804,183455.38421374204
14303,200575.52792543397
10707,192692.06174543564
6605,245020.0381207812
1138,398095.6478322803
14088,411399.18127248244
9154,189043.0754448863
8190,198739.37349573057
398,267908.1254223836
13302,252971.06888709852
9696,154628.44541539147
16786,116110.98696668065
16230,211556.4259849225
6552,187794.4991177807
923,234295.81052711327
9602,305778.4060062878
5857,234962.82526760112
8120,177264.62343125523
7134,186185.35300814098
11726,176134.02102331578
8069,117416.1968064582
12420,177377.08448575134
8604,225011.04578622128
4854,286594.50095271465
12212,177583.89366151992
12099,351027.0768728248
3882,383022.0628838167
6995,294309.94397111895
10172,211378.2923427736
11672,251109.4552867056
12897,288119.02889512817
16097,175492.22355645453
6779,271252.75885954004
11199,198387.50884419162
10816,432069.63394458743
143,381687.57686221617
5399,242841.7412887063
3286,157667.0641100912
13706,216094.68602494115
1935,390453.8924525177
16000,184397.73655023714
2860,192030.63776132854
11407,219052.41159746086
16378,282310.6474373588
12278,178531.94756696463
3842,169246.0419102882
2692,338558.13547281903
7699,199228.31628899835
6825,284388.8611199541
7268,317265.7187563369
1477,359350.1345689621
9887,177022.135393228
9436,183943.6507397938
3179,226762.34364106815
1350,479042.7689313801
10643,206760.6514628478
5793,248728.59835817278
11494,481583.0955513665
4206,188425.9318898432
12419,234721.07427714916
8530,226045.9715442411
5985,135745.92233956317
8908,193465.3069151629
256,123249.91139407136
7234,175661.15166980476
5648,213056.10310087382
3014,241427.2495440323
2184,178758.14604076167
9189,311718.4926641252
14884,202409.1669985495
10333,151435.93209658898
15896,135148.2324828245
13269,151411.45450085512
8603,268639.37697911524
15087,177447.53962803472
4344,198975.20896580338
7981,69642.73665910079
10908,236358.10014293168
6190,162996.4062231527
11742,201216.4351259568
9224,142555.64950142463
14667,207933.53593278685
458,172336.69813443755
2464,323187.04824930645
12320,239420.0290204534
278,225280.3129921341
2912,219073.87530271412
6698,234535.5377993424
4510,125572.33973834736
4183,180887.9115617497
5551,210293.34725898638
12187,166202.9754429104
7948,214650.5996758879
10808,178930.94842264015
12432,186623.96332273632
5356,179964.10303720715
8984,492863.34746823664
9203,182398.94921489275
15412,85552.88875323767
12041,129768.67658439642
7644,289611.2316564621
7071,208920.1768715611
10685,184231.47233573018
6763,226540.79955467128
940,137946.97528595838
14959,209997.32841295493
1338,152971.00276579623
5351,137027.81755250128
6524,191987.9870966588
12516,151304.8747192398
3288,253482.90993884046
3146,221533.1711776243
3954,179731.57417594633
11955,172465.16353935678
1211,202259.87293960716
15668,206898.41378314886
1320,86818.2353502067
9108,179316.81946722427
16482,143459.51363265942
5017,142077.4243669833
8290,214402.9720834782
4304,391813.3276227884
1930,214332.7587001466
12530,177409.0944585845
11295,327464.03316929797
3002,150996.38633601245
15483,150009.72452082613
11525,211040.80700269964
13978,129489.17426002093
4885,168403.3065845324
8325,181304.61124776394
3630,125331.13951027612
9165,188036.57459280716
13945,235461.8986511716
10663,182348.06355111784
14803,180940.38294887447
7621,161578.07639930074
8205,235763.72882895626
10387,203454.989529605
5457,153235.2445636015
10234,352755.84946421883
6251,178329.62269396897
701,256031.60156886067
7930,178964.3363141226
15028,145276.16449980508
12172,71155.3371946473
5805,186276.16467374985
7411,290775.33083339164
14806,197529.39435350537
7890,162186.30463941372
10440,156531.4135230051
14926,166555.8023282314
5381,151154.6279650493
3800,419558.80401050224
10511,242925.95751555235
9324,236168.9980896139
3313,212016.0246045181
7351,151526.5118920897
8459,189184.95770629097
9957,133278.1659921978
12024,157186.82426238994
4380,221413.2092896029
5042,164581.51116800905
13289,144591.28549824815
13407,381500.74533202534
13258,157260.46348752262
15993,268839.81476370845
12525,164260.1278502158
4062,219059.91610569574
12065,233464.55897354812
8227,175957.06337327618
11333,175091.09425274478
2867,137502.54367256316
3319,225092.14180580192
3523,317006.9944388504
7055,204442.0370404531
14930,170010.80821815523
3444,136625.6671274586
2940,329864.0531823352
6935,367747.6198625626
16116,303472.56568465783
13370,240077.6936920938
6103,237930.69715268008
7446,169601.3168360865
1859,181302.03258212353
4079,189840.66141436133
3228,174818.37825465493
9665,162117.58778941436
15957,360623.30145244754
11533,173392.22391950674
2314,124908.59118910572
4096,215969.09716980928
13437,180441.71066848838
5980,234800.27952638484
2008,199001.83333760742
6754,181718.06105992303
4129,156235.818663807
14557,302181.113313477
7096,339425.7936627681
14297,242232.85310736788
3967,219901.71535264223
16485,110527.2864733434
13075,350638.98096428474
14289,188578.68753823268
10988,168149.1884339231
3230,146041.59372066177
13250,177120.2323841165
2559,173714.6242282597
7739,342616.20035984553
7213,161394.97880152182
6639,231823.82135050453
3164,293353.2498137102
15207,165597.3334589164
5113,177580.94930679284
3929,138678.988652657
14493,260841.57558026808
11110,182332.47101717125
2033,208104.23971849278
16057,212314.71912381594
16709,240462.20479990117
14313,160197.02285570704
1028,290021.4207049959
7187,109134.72037900345
3738,327987.34792400704
9869,315546.78298179264
12644,193605.43479171168
3686,123585.87639579503
9196,254386.3754667041
12326,194520.42961332743
4936,181655.27725548606
13314,165258.69331105935
9857,330252.776902727
519,181582.1251419602
8410,161917.41212593543
1720,185751.86091761733
10341,230264.79533151776
14415,189389.94999031606
10613,292378.4693954621
8027,219165.17082527242
15539,270494.7812324673
7431,271970.7007920888
1370,150862.3681621366
12708,153776.02081990318
2250,224103.29624381274
14758,142136.15966825164
8525,361084.285246043
1538,296145.8907873283
1142,164882.57708549852
1152,240647.4910066104
9802,182315.22659843226
3331,320617.71391665767
15203,180371.51203584435
4247,169626.6064215587
1976,409611.04191156744
2346,196392.78153954455
10078,247482.0575260823
1938,210918.52520149425
7819,179650.94750374052
2168,248532.76876997203
15634,207852.5479406756
8465,235663.3488879163
9313,158125.70674926596
6539,136310.5133319516
6325,102670.13097500808
13442,249621.21914248317
9967,181580.1342737582
7893,250987.46504067178
2861,192817.17917129648
11031,319506.12766419863
15073,135063.27011338068
13837,176783.21967420605
2524,259619.584535458
8617,210469.94711304308
13513,201921.80223955095
3081,308587.99106442975
